# Generated by tests/generate_protocol_fixtures.mjs; do not edit by hand.
# mountx revision: 85361a8212ff9bff8e69f62fa8993ef2c2ec51e8
# format: name|direction|opcode|minor|setxattr_ext|body_hex
forget-request|request|2|41|0|0900000000000000
getattr-request|request|3|41|0|01000000000000000807060504030201
setattr-request|request|4|41|0|ff0700000000000018171615141312112827262524232221383736353433323148474645444342415857565554535251686766656463626165000000ca0000002f010000a081000000000000e9030000ea03000000000000
readlink-request|request|5|41|0|
readlink-reply|reply|5|41|0|7461726765742f66696c65
symlink-request|request|6|41|0|6c696e6b007461726765742f66696c6500
symlink-reply|reply|6|41|0|807060504030201008070605040302010b000000000000000d00000000000000110000001300000088776655443322110807060504030201181716151413121128272625242322213837363534333231484746454443424165000000ca0000002f010000a081000003000000e9030000ea0300003412000000100000a5a5a5a5
mknod-request|request|8|41|0|a081000034120000120000000000000064657669636500
mknod-reply|reply|8|41|0|807060504030201008070605040302010b000000000000000d00000000000000110000001300000088776655443322110807060504030201181716151413121128272625242322213837363534333231484746454443424165000000ca0000002f010000a081000003000000e9030000ea0300003412000000100000a5a5a5a5
mkdir-request|request|9|41|0|ed410000120000006469726563746f727900
mkdir-reply|reply|9|41|0|807060504030201008070605040302010b000000000000000d00000000000000110000001300000088776655443322110807060504030201181716151413121128272625242322213837363534333231484746454443424165000000ca0000002f010000a081000003000000e9030000ea0300003412000000100000a5a5a5a5
unlink-request|request|10|41|0|76696374696d00
unlink-empty-reply|reply|10|41|0|
rmdir-request|request|11|41|0|656d70747900
rmdir-empty-reply|reply|11|41|0|
link-request|request|13|41|0|0300000000000000686172642d6c696e6b00
link-reply|reply|13|41|0|807060504030201008070605040302010b000000000000000d00000000000000110000001300000088776655443322110807060504030201181716151413121128272625242322213837363534333231484746454443424165000000ca0000002f010000a081000003000000e9030000ea0300003412000000100000a5a5a5a5
open-request|request|14|41|0|4102000001000000
open-reply|reply|14|41|0|112233445566778842000000f9ffffff
read-request|request|15|41|0|08070605040302010010000000000000070000000200000018171615141312114102000000000000
read-reply|reply|15|41|0|00010203feff09
xattr-get-reply|reply|22|41|0|0504030201
xattr-list-request|request|23|41|0|0001000000000000
statfs-request|request|17|41|0|
release-request|request|18|41|0|080706050403020141020000030000000900000000000000
release-empty-reply|reply|18|41|0|
fsync-request|request|20|41|0|18171615141312110100000000000000
fsync-empty-reply|reply|20|41|0|
removexattr-request|request|24|41|0|757365722e6d6f756e747800
removexattr-empty-reply|reply|24|41|0|
flush-request|request|25|41|0|282726252423222100000000000000003837363534333231
flush-empty-reply|reply|25|41|0|
opendir-request|request|27|41|0|0000000000000000
opendir-reply|reply|27|41|0|112233445566778842000000f9ffffff
readdir-request|request|28|41|0|08070605040302010010000000000000070000000200000018171615141312114102000000000000
readdir-reply|reply|28|41|0|0300000000000000040000000000000005000000080000006368696c64000000
readdirplus-request|request|44|41|0|08070605040302010010000000000000070000000200000018171615141312114102000000000000
readdirplus-reply|reply|44|41|0|807060504030201008070605040302010b000000000000000d00000000000000110000001300000088776655443322110807060504030201181716151413121128272625242322213837363534333231484746454443424165000000ca0000002f010000a081000003000000e9030000ea0300003412000000100000a5a5a5a50300000000000000040000000000000005000000080000006368696c64000000
releasedir-request|request|29|41|0|484746454443424100000000000000000000000000000000
releasedir-empty-reply|reply|29|41|0|
fsyncdir-request|request|30|41|0|58575655545352510000000000000000
fsyncdir-empty-reply|reply|30|41|0|
setlkw-request|request|33|41|0|282726252423222138373635343332310807060504030201181716151413121101000000921000000100000000000000
setlkw-empty-reply|reply|33|41|0|
access-request|request|34|41|0|0700000000000000
access-empty-reply|reply|34|41|0|
interrupt-request|request|36|41|0|6867666564636261
interrupt-empty-reply|reply|36|41|0|
bmap-request|request|37|41|0|11000000000000000010000000000000
bmap-reply|reply|37|41|0|2100000000000000
destroy-request|request|38|41|0|
destroy-empty-reply|reply|38|41|0|
attr-out-old|reply|3|8|0|17000000000000001d0000000000000088776655443322110807060504030201181716151413121128272625242322213837363534333231484746454443424165000000ca0000002f010000a081000003000000e9030000ea03000034120000
attr-out-new|reply|3|41|0|17000000000000001d0000000000000088776655443322110807060504030201181716151413121128272625242322213837363534333231484746454443424165000000ca0000002f010000a081000003000000e9030000ea0300003412000000100000a5a5a5a5
setattr-reply|reply|4|41|0|17000000000000001d0000000000000088776655443322110807060504030201181716151413121128272625242322213837363534333231484746454443424165000000ca0000002f010000a081000003000000e9030000ea0300003412000000100000a5a5a5a5
xattr-set-legacy|request|21|41|0|0500000001000000757365722e6d6f756e74780000010203ff
xattr-set-ext|request|21|41|1|04000000020000000100000000000000747275737465642e6d6f756e74780009080706
xattr-set-empty-reply|reply|21|41|0|
xattr-get-request|request|22|41|0|8000000000000000757365722e6d6f756e747800
xattr-list-reply|reply|23|41|0|757365722e6d6f756e747800757365722e6f7468657200
lock-getlk-request|request|31|41|0|282726252423222138373635343332310807060504030201181716151413121101000000921000000100000000000000
lock-getlk-reply|reply|31|41|0|080706050403020118171615141312110200000009030000
lock-setlk-request|request|32|41|0|282726252423222138373635343332310807060504030201181716151413121101000000921000000000000000000000
lock-setlk-empty-reply|reply|32|41|0|
rename-request|request|12|41|0|80706050403020106f6c642d6e616d65006e65772d6e616d6500
rename2-request|request|45|41|0|807060504030201003000000000000006f6c642d6e616d65006e65772d6e616d6500
rename-empty-reply|reply|12|41|0|
rename2-empty-reply|reply|45|41|0|
create-request|request|35|41|0|41020000a081000012000000010000006372656174656400
create-reply|reply|35|41|0|807060504030201008070605040302010b000000000000000d00000000000000110000001300000088776655443322110807060504030201181716151413121128272625242322213837363534333231484746454443424165000000ca0000002f010000a081000003000000e9030000ea0300003412000000100000a5a5a5a5112233445566778842000000f9ffffff
mknod-request-old|request|8|8|0|a0810000341200006465766963652d6f6c6400
create-request-old|request|35|8|0|41020000a0810000637265617465642d6f6c6400
init-out-old|reply|26|3|0|0700000003000000
read-request-old|request|15|8|0|080706050403020100100000000000000700000002000000
statfs-old|reply|17|3|0|6500000000000000ca000000000000002f010000000000009401000000000000f90100000000000000100000ff000000
statfs-new|reply|17|41|0|6500000000000000ca000000000000002f010000000000009401000000000000f90100000000000000100000ff0000000010000000000000000000000000000000000000000000000000000000000000
poll-request|request|40|41|0|080706050403020118171615141312110100000005000000
poll-reply|reply|40|41|0|0400000000000000
fallocate-request|request|43|41|0|2827262524232221001000000000000000200000000000000100000000000000
fallocate-empty-reply|reply|43|41|0|
lseek-request|request|46|41|0|38373635343332317b000000000000000300000000000000
lseek-reply|reply|46|41|0|0020000000000000
batch-forget-request|request|42|41|0|02000000000000000200000000000000030000000000000004000000000000000500000000000000
